# section,resolution,coord,key,center
coord_to_key,0.10000000000000001,0,32768,0.050000000000000003
coord_to_key,0.10000000000000001,0.050000000000000003,32768,0.050000000000000003
coord_to_key,0.10000000000000001,-0.050000000000000003,32767,-0.050000000000000003
coord_to_key,0.10000000000000001,0.10000000000000001,32769,0.15000000000000002
coord_to_key,0.10000000000000001,-0.10000000000000001,32767,-0.050000000000000003
coord_to_key,0.10000000000000001,1.2,32780,1.25
coord_to_key,0.10000000000000001,-1.2,32756,-1.1500000000000001
coord_to_key,0.10000000000000001,1.25,32780,1.25
coord_to_key,0.10000000000000001,1.3500000000000001,32781,1.3500000000000001
coord_to_key,0.10000000000000001,-0.001,32767,-0.050000000000000003
coord_to_key,0.10000000000000001,0.001,32768,0.050000000000000003
coord_to_key,0.10000000000000001,123.456,34002,123.45
coord_to_key,0.10000000000000001,-98.700000000000003,31781,-98.650000000000006
coord_to_key,0.10000000000000001,3276.6999999999998,65535,3276.75
coord_to_key,0.10000000000000001,-3276.8000000000002,0,-3276.75
coord_to_key,0.10000000000000001,0.29999999999999999,32771,0.35000000000000003
coord_to_key,0.10000000000000001,-0.29999999999999999,32765,-0.25
coord_to_key,0.10000000000000001,2,32788,2.0500000000000003
coord_to_key,0.10000000000000001,-2,32748,-1.9500000000000002
coord_to_key,0.10000000000000001,99.998999999999995,33767,99.950000000000003
coord_to_key,0.10000000000000001,-99.998999999999995,31768,-99.950000000000003
coord_to_key,0.10000000000000001,7.5,32843,7.5500000000000007
coord_to_key,0.10000000000000001,-7.5,32693,-7.4500000000000002
coord_to_key,0.050000000000000003,0,32768,0.025000000000000001
coord_to_key,0.050000000000000003,0.050000000000000003,32769,0.075000000000000011
coord_to_key,0.050000000000000003,-0.050000000000000003,32767,-0.025000000000000001
coord_to_key,0.050000000000000003,0.10000000000000001,32770,0.125
coord_to_key,0.050000000000000003,-0.10000000000000001,32766,-0.075000000000000011
coord_to_key,0.050000000000000003,1.2,32792,1.2250000000000001
coord_to_key,0.050000000000000003,-1.2,32744,-1.175
coord_to_key,0.050000000000000003,1.25,32793,1.2750000000000001
coord_to_key,0.050000000000000003,1.3500000000000001,32795,1.375
coord_to_key,0.050000000000000003,-0.001,32767,-0.025000000000000001
coord_to_key,0.050000000000000003,0.001,32768,0.025000000000000001
coord_to_key,0.050000000000000003,123.456,35237,123.47500000000001
coord_to_key,0.050000000000000003,-98.700000000000003,30794,-98.675000000000011
coord_to_key,0.050000000000000003,3276.6999999999998,32766,-0.075000000000000011
coord_to_key,0.050000000000000003,-3276.8000000000002,32768,0.025000000000000001
coord_to_key,0.050000000000000003,0.29999999999999999,32774,0.32500000000000001
coord_to_key,0.050000000000000003,-0.29999999999999999,32762,-0.27500000000000002
coord_to_key,0.050000000000000003,2,32808,2.0249999999999999
coord_to_key,0.050000000000000003,-2,32728,-1.9750000000000001
coord_to_key,0.050000000000000003,99.998999999999995,34767,99.975000000000009
coord_to_key,0.050000000000000003,-99.998999999999995,30768,-99.975000000000009
coord_to_key,0.050000000000000003,7.5,32918,7.5250000000000004
coord_to_key,0.050000000000000003,-7.5,32618,-7.4750000000000005
coord_to_key,0.02,0,32768,0.01
coord_to_key,0.02,0.050000000000000003,32770,0.050000000000000003
coord_to_key,0.02,-0.050000000000000003,32765,-0.050000000000000003
coord_to_key,0.02,0.10000000000000001,32773,0.11
coord_to_key,0.02,-0.10000000000000001,32763,-0.089999999999999997
coord_to_key,0.02,1.2,32828,1.21
coord_to_key,0.02,-1.2,32708,-1.1899999999999999
coord_to_key,0.02,1.25,32830,1.25
coord_to_key,0.02,1.3500000000000001,32835,1.3500000000000001
coord_to_key,0.02,-0.001,32767,-0.01
coord_to_key,0.02,0.001,32768,0.01
coord_to_key,0.02,123.456,38940,123.45
coord_to_key,0.02,-98.700000000000003,27833,-98.689999999999998
coord_to_key,0.02,3276.6999999999998,65531,655.26999999999998
coord_to_key,0.02,-3276.8000000000002,0,-655.35000000000002
coord_to_key,0.02,0.29999999999999999,32783,0.31
coord_to_key,0.02,-0.29999999999999999,32753,-0.28999999999999998
coord_to_key,0.02,2,32868,2.0100000000000002
coord_to_key,0.02,-2,32668,-1.99
coord_to_key,0.02,99.998999999999995,37767,99.990000000000009
coord_to_key,0.02,-99.998999999999995,27768,-99.990000000000009
coord_to_key,0.02,7.5,33143,7.5099999999999998
coord_to_key,0.02,-7.5,32393,-7.4900000000000002
coord_to_key,1,0,32768,0.5
coord_to_key,1,0.050000000000000003,32768,0.5
coord_to_key,1,-0.050000000000000003,32767,-0.5
coord_to_key,1,0.10000000000000001,32768,0.5
coord_to_key,1,-0.10000000000000001,32767,-0.5
coord_to_key,1,1.2,32769,1.5
coord_to_key,1,-1.2,32766,-1.5
coord_to_key,1,1.25,32769,1.5
coord_to_key,1,1.3500000000000001,32769,1.5
coord_to_key,1,-0.001,32767,-0.5
coord_to_key,1,0.001,32768,0.5
coord_to_key,1,123.456,32891,123.5
coord_to_key,1,-98.700000000000003,32669,-98.5
coord_to_key,1,3276.6999999999998,36044,3276.5
coord_to_key,1,-3276.8000000000002,29491,-3276.5
coord_to_key,1,0.29999999999999999,32768,0.5
coord_to_key,1,-0.29999999999999999,32767,-0.5
coord_to_key,1,2,32770,2.5
coord_to_key,1,-2,32766,-1.5
coord_to_key,1,99.998999999999995,32867,99.5
coord_to_key,1,-99.998999999999995,32668,-99.5
coord_to_key,1,7.5,32775,7.5
coord_to_key,1,-7.5,32760,-7.5
# section,resolution,coord,depth,key_at_depth,adjusted,center_at_depth
coord_to_key_depth,0.10000000000000001,0,16,32768,32768,0.050000000000000003
coord_to_key_depth,0.10000000000000001,0,15,32769,32769,0.10000000000000001
coord_to_key_depth,0.10000000000000001,0,14,32770,32770,0.20000000000000001
coord_to_key_depth,0.10000000000000001,0,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,0,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,0,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,0,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,0,0,0,0,0
coord_to_key_depth,0.10000000000000001,0.050000000000000003,16,32768,32768,0.050000000000000003
coord_to_key_depth,0.10000000000000001,0.050000000000000003,15,32769,32769,0.10000000000000001
coord_to_key_depth,0.10000000000000001,0.050000000000000003,14,32770,32770,0.20000000000000001
coord_to_key_depth,0.10000000000000001,0.050000000000000003,12,32776,32776,0.80000000000000004
coord_to_key_depth,0.10000000000000001,0.050000000000000003,8,32896,32896,12.800000000000001
coord_to_key_depth,0.10000000000000001,0.050000000000000003,4,34816,34816,204.80000000000001
coord_to_key_depth,0.10000000000000001,0.050000000000000003,1,49152,49152,1638.4000000000001
coord_to_key_depth,0.10000000000000001,0.050000000000000003,0,0,0,0
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,16,32767,32767,-0.050000000000000003
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,15,32767,32767,-0.10000000000000001
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,14,32766,32766,-0.20000000000000001
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,12,32760,32760,-0.80000000000000004
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,8,32640,32640,-12.800000000000001
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,4,30720,30720,-204.80000000000001
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,1,16384,16384,-1638.4000000000001
coord_to_key_depth,0.10000000000000001,-0.050000000000000003,0,0,0,0
coord_to_key_depth,0.10000000000000001,0.10000000000000001,16,32769,32769,0.15000000000000002
